Id,SalePrice
2863,121653.36333333333
2864,261415.54
2865,142189.65
2866,138306.25666666665
2867,106834.83333333333
2868,117721.79666666666
2869,124288.2
2870,155304.54
2871,106356.61333333333
2872,68209.33333333333
2873,108720.09
2874,142471.36666666667
2875,117936.92666666667
2876,158625.89
2877,147225.81333333332
2878,162317.51333333334
2879,148821.78
2880,107068.49666666667
2881,159519.09333333332
2882,165192.09666666668
2883,167171.19
2884,177709.05
2885,180404.73333333334
2886,195787.09333333332
2887,106484.37333333334
2888,126698.79
2889,63484.833333333336
2890,93615.5
2891,137808.32666666666
2892,66614.16666666667
2893,109036.67333333334
2894,70463.68
2895,320844.93666666665
2896,292460.16333333333
2897,200432.06666666668
2898,155411.25666666665
2899,235469.38666666666
2900,155899.07333333333
2901,191053.74666666667
2902,183078.17
2903,345545.0366666667
2904,335353.78
2905,122223.83333333333
2906,195158.06333333332
2907,126090.93
2908,126947.02666666667
2909,143018.07666666666
2910,86325.66666666667
2911,90241.66666666667
2912,154081.48
2913,91729.21666666666
2914,89326.33333333333
2915,89935.0
2916,90572.0
2917,153981.87333333332
2918,117940.49
2919,223178.74666666667
